id,question,answer,label,source
3080,电子科技大学有过哪些奇人？,陈鸿燊：中国著名的信息安全专家，曾任电子科技大学副校长，获得过“国家杰出青年基金”。,1,open_questions
4009,如何快速提高第一人称射击游戏中的反应力？,FPS游戏里，尤其在职业玩家对战时，真正拼反应的情况只有一种：在完全没有思想准备的情况下突然撞见敌人。,0,open_questions
5767,中国地理学会有哪些课程信息需要掌握？,地理学的各个学科领域：包括人文地理学、自然地理学、自然资源地理学、地理信息系统、地理教育等。,1,nlpcc_dbqa
7478,左边坐骨神经痛怎么办啊 ，去了医院仔细检查，才知晓是得了左边坐骨神经痛，我想理解一下左边坐骨神经痛怎么办啊？,如果您遭受左边坐骨神经痛，建议您考虑以下几种常见的治疗方法：药物治疗：可以使用止痛药、抗炎药或者镇痛药来缓解疼痛。,1,medicine
6499,"借贷5万,月率是%0.3,每月利息是多少钱",如果你借的是年利率，那么你需要将年利率除以12，再乘上期限，才能得到每个月的利息额。,1,finance
7534,治疗血管瘤能有什么好办法不啊？ 一个多月发现后脑勺长了个血管瘤。,常用的治疗方法包括手术切除、放疗、化疗和冷冻疗法。,1,medicine
4283,留学生在美国怎样买车划算？留学生在美国买新车再卖掉划算吗？CPO的车呢？长期租车靠谱吗？主要是留学生对于养车也没有什么经验，如果买到一个坑爹的二手车，投入大量精力与金钱就得不偿失了。,不过总的来说不推荐CPO，因为坏了还是得修，时间逃不掉，“预付修车款”有什么用呢。,0,open_questions
3817,早熟是一种怎样的体验?思考方式是怎样的？在想些什么？在别人眼里是怎样的？,例如，有些人可能会感到自己比同龄人更成熟，有些人则可能感到自己比同龄人落后。,1,open_questions
1181,我有一个计算机相关的问题，请用中文回答，什么是 动态随机存取存储器,因此对于DRAM来说，周期性地充电是一个无可避免的要件。,0,baike
6730,没工作办信用卡好办吗?,一般来说，办理信用卡时银行或信用卡公司会对申请人的财务状况进行审核。,1,finance
4568,银行在做风控时尽调中有哪些专业话术？,我听到的最雷人的一个,0,open_questions
7668,肛瘘手术后的饮食是什么 我们公司这段时间很是忙碌的，我们经常加班的，这段时间吃的也不好，总是出现肚子疼情况，而且拉粑粑会出现血丝情况，让我很害怕啊，很想知道这咋回事，请问肛瘘手术后的饮食是什么,肠道伤口愈合后，可以逐渐恢复正常饮食，但应注意少吃辣椒、辛辣的食物，避免刺激肠道。,1,medicine
2238,户口本来是农业户口后来迁出去变成了非农，可以再迁回农业户口吗 ,河北、辽宁、江苏、浙江、福建、山东、湖北、湖南、广西、重庆、四川、陕西在内的12个省自治区、直辖市已经相继取消了农业户口和非农业户口的二元户口性质划分，统一了城乡户口登记制度，统称为居民户口。,0,open_questions
4710,为什么萨特现在不如加缪火？萨特当年在中国大名鼎鼎，为何如今萨特名气大减。喜欢萨特的人好像远少于喜欢加缪的人。,内行可以读很深，普通读者可以满足于浏览。,0,open_questions
3211,哥特字体在哪有教程？,它的特点是具有精细的装饰性，常常用于为文字增添视觉吸引力。,1,open_questions
9104,孤注一掷的结束长达7个月的咨询后，觉得后悔怎么办？,你在咨询中坦诚勇敢的对咨询师表达了（无法在老师面前真诚表达想法，以及对不收费咨询的认知，对咨询师的期望还有自己的没底气）这些是如此的可贵而又真实。,0,psychology
8046,干咳吃什么药好 半月前嗓子疼，伴有咳嗽，吃过阿莫西林，甘草溶液，嗓子好了，干咳还有，早晨4点左右咳醒，想吐，流泪。,对于干咳，可以尝试使用一些增加痰液分泌的药物，如止咳糖浆、止咳露等，这些药物可以帮助润湿咽喉，缓解咳嗽。,1,medicine
3998,如何看待党媒发文呼吁社会包容90后毕业生的“慢就业”？2016年10月2日，党媒发表文章，将一批毕业生毕业后暂不求职的行动称为慢就业，并呼吁社会包容。,真应了一句东北俗话换个马甲就不认识你了。,0,open_questions
6842,招商信用卡怎么算利息？各位大佬帮我算算我的额度是2w6，现在用了21#86。目前没钱还，现在是套现用最低还款还，大概2000+，请问我一个月要多还多少钱的利息。有大佬不怕麻烦帮我算算怎么还好一些吗？我下个月开始用自己的钱还，能力以内2000。现在有7000左右...,假设您的账单日是2022年1月1日，还款日是2022年1月31日，最低还款额是2000元，则您的利息计算如下：计算您使用的天数：还款日减去账单日再加1天，即：31-1+1=31天计算您使用的金额：您使用的额度减去最低还款额，即：20600-2000=18600元计算您的利息：使用的金额乘以日利率再乘以使用天数，日利率通常在银行的网站或app上有公布，假设日利率是0.001%，则您的利息为：18600*0.001%*31=57.86元请注意,1,finance
465,我有一个计算机相关的问题，请用中文回答，什么是 Safari,聪明的它还会检查拼写和语法。,0,baike
8153,什么时候做四维彩超是较好的时期呢? 想问几下什么时候做四维彩超是最好的，我现在怀上已经18周了,这是因为，在这个时期，胎儿的器官和组织正在发育，并且胎儿的身体比较大，更容易清晰地捕捉到图像。,1,medicine
3903,医保会给医院带来亏损吗？新农合呢？,医保和医院之间的费用结算方式繁多，会不会给医院带来亏损，要分开说明，不能一概而论。,0,open_questions
8322,公司安排送货时，发生了交通事故，是否能获得双重赔付,因此，如果您的公司与运输公司签订了运输合同，您应首先查看运输合同，了解您在交通事故发生后是否有权获得赔偿。,1,law
1308,我有一个计算机相关的问题，请用中文回答，什么是 移动通信, 通信双方有一方或两方处于运动中的通信。,0,baike
2269,知道的来说说，少儿英语机构好不好啊？ ,vipkid这是一个不错的在线英语培训，12岁以下的小孩都可以通过网络，学习英语，教课的老师都是外国人，他们教的主修课，好像也有助教是中国人，老外一对一的教学，无论是关注度，还是发音，都比线下的辅导班要好很多，我儿子3岁，已经报名学习了快半年了呢。,0,open_questions
5052,什么是高考零分作文？,考生需要根据题目要求确定作文的类型，并按照相应的结构进行写作。,1,nlpcc_dbqa
4912,畿央大学短期大学部什么时候建立的？,该部门的课程旨在帮助学生提高他们的学术水平，并为将来的职业生涯做好准备。,1,nlpcc_dbqa
8880,很自卑，觉得活着没有意义，自学心理学能帮到自己吗？,学心理学的人一般都有自我疗愈的内在动力。,0,psychology
2525,有谁知道经验值怎么用呀?能告诉我吗 有谁知道天猫经验值怎么用呀?能告诉我吗 , 天猫是一家中国电商平台，它提供经验值服务以激励用户参与活动并获得奖励。,1,open_questions
3839,自学心理学可以吗？有哪些比较好的书籍推荐呢?看了弗洛伊德，希望大家能够推荐更多的书籍，谢谢啦,女票为香港心理学研究生，路过顺手怒答，本人负责搬砖，此为背景介绍。,0,open_questions
2910,相比问答社区，Quora是否对优秀用户更有吸引力？如果是，它是如何吸引优秀用户，并阻止优秀用户流失的？,Quora现在也是抖机灵的一堆，你问这个问题，肯定平时不怎么用quora，很多大牛也走了。,0,open_questions
983,我有一个计算机相关的问题，请用中文回答，什么是 点对点,这种网络设计模型不同于客户端-服务器模型，在客户端-服务器模型中通信通常来往于一个中央服务器。,0,baike
4479,为何韩剧《主君的太阳》这么火，评价如此高？豆瓣评分8.7，优酷评分9.3设定是恐怖加搞笑，傲娇富二代和可爱傻大姐该剧满足了怎样的心理需求？,但是，他第一时刻出现在车祸的十字路口，他说“太阳，防空洞来了”但是，他还是默默牵住她的手，让她一夜好眠但是，他还是出现在她尴尬的聚会，贱贱地表示“我退了婚，你要对我负责”。,0,open_questions
